AudioTime[s]	MeasId	WavId	Sensor 1 Id	Sensor 1 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 3 Id	Sensor 3 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 4 Id	Sensor 4 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 5 Id	Sensor 5 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 6 Id	Sensor 6 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 7 Id	Sensor 7 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 8 Id	Sensor 8 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 9 Id	Sensor 9 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 10 Id	Sensor 10 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 11 Id	Sensor 11 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz	Sensor 12 Id	Sensor 12 Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.0195	14	431	0	55	62.767715	36.140228	-143.202240	0.997276	0.012043	-0.001684	-0.072756	2	55	-64.974251	-77.172195	8.805206	0.413326	0.759361	-0.502527	0.000000	3	55	-66.872726	-64.332611	20.461075	0.555172	0.494432	-0.668821	0.000000	4	55	-68.376701	-63.609848	5.612701	0.758115	0.227767	-0.611051	0.000000	5	55	-70.005127	-8.161411	4.209396	0.556626	0.823161	-0.112132	0.000000	6	55	-99.798904	-18.103659	4.191315	0.653406	0.425859	0.625864	0.000000	7	55	-74.802605	-31.414816	37.272072	0.844381	0.535743	0.000711	0.000000	8	55	-92.814209	-25.081631	4.149551	0.759277	0.516260	0.396199	0.000000	9	119								10	55	-82.600410	-13.581318	4.711945	0.495768	0.309519	-0.811426	0.000000	11	55	-74.230606	-42.298325	2.024948	0.748553	-0.326527	0.577104	0.000000
0.0220	15	486	0	55	62.780201	36.138565	-143.197940	0.997269	0.012117	-0.001732	-0.072828	2	55	-65.023628	-77.186050	8.822022	0.413643	0.758907	-0.502951	0.000000	3	55	-66.854591	-64.334305	20.489342	0.555117	0.494590	-0.668750	0.000000	4	55	-68.361046	-63.625572	5.572647	0.758137	0.227851	-0.610993	0.000000	5	55	-70.019897	-8.153740	4.209320	0.556649	0.823156	-0.112050	0.000000	6	55	-99.790382	-18.083412	4.184357	0.653404	0.425978	0.625784	0.000000	7	55	-74.789825	-31.433935	37.297134	0.844442	0.535646	0.000764	0.000000	8	55	-92.805344	-25.049118	4.143585	0.759223	0.516412	0.396106	0.000000	9	119								10	55	-82.591141	-13.605652	4.711746	0.495751	0.309723	-0.811358	0.000000	11	55	-74.217140	-42.310913	2.056397	0.748556	-0.326551	0.577086	0.000000
0.0245	16	541	0	55	62.785076	36.118710	-143.208660	0.997269	0.011944	-0.001706	-0.072856	2	55	-65.094383	-77.167130	8.806183	0.413785	0.758187	-0.503918	0.000000	3	55	-66.860954	-64.322662	20.488617	0.554996	0.494585	-0.668853	0.000000	4	55	-68.395775	-63.653252	5.544434	0.758268	0.227817	-0.610843	0.000000	5	55	-69.979431	-8.170719	4.258911	0.556473	0.823285	-0.111978	0.000000	6	55	-99.784775	-18.116098	4.201431	0.653380	0.425844	0.625900	0.000000	7	55	-74.789459	-31.442238	37.305977	0.844361	0.535774	0.000794	0.000000	8	55	-92.782516	-25.085022	4.163666	0.759240	0.516338	0.396169	0.000000	9	119								10	55	-82.580795	-13.580051	4.715973	0.495586	0.309545	-0.811528	0.000000	11	55	-74.219391	-42.294502	2.052445	0.748636	-0.326513	0.577004	0.000000
0.0270	17	596	0	55	62.777817	36.110050	-143.198360	0.997269	0.012057	-0.001694	-0.072852	2	55	-65.149628	-77.160187	8.810287	0.414163	0.757561	-0.504549	0.000000	3	55	-66.857697	-64.325912	20.487190	0.555097	0.494624	-0.668741	0.000000	4	55	-68.398109	-63.634163	5.528809	0.758305	0.227855	-0.610783	0.000000	5	55	-69.991646	-8.179581	4.238327	0.556648	0.823155	-0.112064	0.000000	6	55	-99.789223	-18.113619	4.167984	0.653433	0.425870	0.625828	0.000000	7	55	-74.779037	-31.432919	37.305267	0.844427	0.535671	0.000790	0.000000	8	55	-92.782440	-25.081568	4.127548	0.759307	0.516285	0.396110	0.000000	9	119								10	55	-82.578987	-13.590034	4.698105	0.495668	0.309778	-0.811388	0.000000	11	55	-74.218369	-42.309292	2.053131	0.748564	-0.326556	0.577073	0.000000
0.0295	18	651	0	55	62.776772	36.103222	-143.182160	0.997269	0.012082	-0.001695	-0.072841	2	55	-65.202271	-77.138168	8.807297	0.414399	0.756875	-0.505385	0.000000	3	55	-66.865868	-64.327118	20.451912	0.555122	0.494635	-0.668712	0.000000	4	55	-68.363731	-63.612854	5.593750	0.758247	0.227902	-0.610838	0.000000	5	55	-69.994507	-8.146622	4.174789	0.556599	0.823192	-0.112036	0.000000	6	55	-99.799438	-18.107437	4.178009	0.653399	0.425850	0.625876	0.000000	7	55	-74.777863	-31.427938	37.283592	0.844435	0.535657	0.000761	0.000000	8	55	-92.797363	-25.080456	4.140808	0.759283	0.516239	0.396217	0.000000	9	119								10	55	-82.600563	-13.579582	4.691635	0.495800	0.309643	-0.811359	0.000000	11	55	-74.223175	-42.300106	2.040512	0.748546	-0.326547	0.577102	0.000000
0.0320	19	706	0	55	62.791782	36.102585	-143.179640	0.997264	0.012151	-0.001746	-0.072900	2	55	-65.196518	-77.141678	8.835052	0.414474	0.756792	-0.505448	0.000000	3	55	-66.850418	-64.330917	20.477737	0.555071	0.494782	-0.668646	0.000000	4	55	-68.354996	-63.627151	5.557190	0.758276	0.227983	-0.610771	0.000000	5	55	-70.007645	-8.149254	4.181305	0.556638	0.823178	-0.111947	0.000000	6	55	-99.790108	-18.083675	4.174576	0.653398	0.426006	0.625771	0.000000	7	55	-74.782623	-31.439859	37.286362	0.844474	0.535595	0.000830	0.000000	8	55	-92.790306	-25.054243	4.142914	0.759243	0.516372	0.396120	0.000000	9	119								10	55	-82.580551	-13.609055	4.697098	0.495723	0.309826	-0.811336	0.000000	11	55	-74.219048	-42.313255	2.053314	0.748529	-0.326606	0.577089	0.000000
0.0345	20	761	0	55	62.804253	36.080753	-143.198670	0.997262	0.011914	-0.001743	-0.072957	2	55	-65.135658	-77.108490	8.818634	0.413983	0.757074	-0.505427	0.000000	3	55	-66.860123	-64.326431	20.477684	0.554951	0.494785	-0.668743	0.000000	4	55	-68.389595	-63.652832	5.534287	0.758383	0.228013	-0.610628	0.000000	5	55	-69.971321	-8.174938	4.247421	0.556415	0.823342	-0.111846	0.000000	6	55	-99.789696	-18.121832	4.201111	0.653331	0.425831	0.625961	0.000000	7	55	-74.792206	-31.450285	37.285965	0.844345	0.535799	0.000881	0.000000	8	55	-92.772156	-25.097044	4.173966	0.759222	0.516308	0.396241	0.000000	9	119								10	55	-82.578316	-13.591366	4.716293	0.495567	0.309636	-0.811504	0.000000	11	55	-74.229721	-42.302315	2.054062	0.748598	-0.326603	0.577002	0.000000
0.0370	21	816	0	55	62.795589	36.070045	-143.189030	0.997263	0.012055	-0.001729	-0.072929	2	55	-65.063370	-77.066330	8.824585	0.413752	0.757429	-0.505085	0.000000	3	55	-66.860077	-64.325127	20.479805	0.555073	0.494798	-0.668632	0.000000	4	55	-68.397583	-63.633259	5.520508	0.758438	0.228025	-0.610554	0.000000	5	55	-69.992790	-8.181511	4.245254	0.556621	0.823173	-0.112071	0.000000	6	55	-99.791969	-18.109777	4.173538	0.653399	0.425876	0.625859	0.000000	7	55	-74.792480	-31.427380	37.279778	0.844417	0.535686	0.000822	0.000000	8	55	-92.786659	-25.080807	4.137985	0.759274	0.516299	0.396156	0.000000	9	119								10	55	-82.577682	-13.595808	4.695664	0.495664	0.309846	-0.811364	0.000000	11	55	-74.230003	-42.313248	2.061325	0.748517	-0.326634	0.577089	0.000000
0.0395	22	871	0	55	62.793072	36.068901	-143.176610	0.997264	0.012087	-0.001720	-0.072909	2	55	-64.983047	-77.061768	8.800659	0.413487	0.757995	-0.504452	0.000000	3	55	-66.871140	-64.326714	20.455498	0.555115	0.494757	-0.668628	0.000000	4	55	-68.365845	-63.618382	5.576111	0.758381	0.228055	-0.610614	0.000000	5	55	-69.993721	-8.159740	4.196762	0.556595	0.823192	-0.112059	0.000000	6	55	-99.800461	-18.108826	4.184982	0.653378	0.425859	0.625892	0.000000	7	55	-74.792290	-31.428989	37.277176	0.844445	0.535641	0.000800	0.000000	8	55	-92.800568	-25.084238	4.153290	0.759258	0.516250	0.396250	0.000000	9	119								10	55	-82.598717	-13.589216	4.693207	0.495800	0.309699	-0.811338	0.000000	11	55	-74.246620	-42.305710	2.047607	0.748473	-0.326599	0.577167	0.000000
0.0420	23	926	0	55	62.801456	36.067513	-143.174900	0.997258	0.012138	-0.001731	-0.072984	2	55	-64.924614	-77.072556	8.790894	0.413377	0.758407	-0.503924	0.000000	3	55	-66.842438	-64.332687	20.474342	0.555002	0.494969	-0.668565	0.000000	4	55	-68.357193	-63.633137	5.541138	0.758399	0.228170	-0.610549	0.000000	5	55	-70.003922	-8.159344	4.206451	0.556606	0.823198	-0.111959	0.000000	6	55	-99.801178	-18.085526	4.156235	0.653352	0.425939	0.625865	0.000000	7	55	-74.798523	-31.438627	37.288910	0.844461	0.535617	0.000894	0.000000	8	55	-92.786911	-25.058449	4.147003	0.759220	0.516375	0.396160	0.000000	9	119								10	55	-82.576355	-13.617796	4.692490	0.495704	0.309905	-0.811318	0.000000	11	55	-74.231140	-42.320618	2.042908	0.748491	-0.326660	0.577109	0.000000
